Label,Area,Centroid,Equivalent Diameter,Euler Number,Extent,Filled Area,Inertia Tensor Eigvals,Volume (Physical Space),Surface Area (Physical Space),Sphericity (Physical Space),Aspect Ratio (Major/Minor)
1,1.0,"(2.0, 328.0, 183.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
2,6.0,"(2.8333333333333335, 623.8333333333334, 371.5)",2.254503303573653,1,0.5,6.0,"[0.7777777777777777, 0.5833333333333331, 0.3611111111111108]",6.0,21.56144905090332,0.7405829003514326,1.467598771410686
3,24.0,"(2.9166666666666665, 748.0416666666666, 177.25)",3.578800915758598,1,0.4,24.0,"[2.5219774707085403, 1.6568116632404066, 1.262183088273275]",24.0,66.48649597167969,0.6051896712140313,1.413544297400409
4,2.0,"(3.0, 333.5, 293.0)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
5,8.0,"(3.0, 372.875, 885.125)",2.4814019635976,1,0.8888888888888888,8.0,"[1.21875, 0.75, 0.46875]",8.0,10.392304420471191,1.861368053277309,1.61245154965971
6,11.0,"(3.5454545454545454, 376.72727272727275, 610.7272727272727)",2.759294281870334,1,0.4583333333333333,11.0,"[1.850397957055777, 1.4196444163063187, 0.564668370439558]",11.0,31.720003128051758,0.7540717884098616,1.8102386755104662
7,2.0,"(3.0, 377.0, 813.5)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
8,34.0,"(3.6470588235294117, 403.8235294117647, 186.02941176470588)",4.019389542491952,1,0.2833333333333333,34.0,"[4.536108709409863, 3.217424468242258, 1.6392003863617215]",34.0,105.90264129638672,0.4792512753750473,1.6635111001240952
9,1.0,"(3.0, 405.0, 815.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
10,10.0,"(3.4, 410.9, 193.4)",2.6730092351439514,1,0.5555555555555556,10.0,"[1.0140597983859831, 0.6977840072904048, 0.628156194323612]",10.0,23.3826847076416,0.9599672510476855,1.2705681355684557
