Label,Area,Centroid,Equivalent Diameter,Euler Number,Extent,Filled Area,Inertia Tensor Eigvals,Volume (Physical Space),Surface Area (Physical Space),Sphericity (Physical Space),Aspect Ratio (Major/Minor)
1,489.0,"1.8813905930470347, 532.4846625766871, 414.95705521472394",9.774699440442049,1,0.3384083044982699,489.0,"26.856708358442134, 15.58151454465026, 12.626618746114495",489.0,676.0762939453125,0.4439775284386357,1.458420827763111
2,7.0,"1.0, 422.7142857142857, 464.42857142857144",2.3733755965792427,1,0.5833333333333334,7.0,"1.8775510204081634, 1.5737285382083286, 0.303822482199835",7.0,20.784608840942383,0.8514143432265001,2.4859129679423457
3,2.0,"1.0, 439.5, 410.0",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
4,1.0,"1.0, 441.0, 411.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
5,2.0,"1.0, 441.0, 466.5",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
6,417.0,"2.287769784172662, 447.91127098321346, 382.462829736211",9.269275937591523,1,0.37066666666666664,417.0,"21.012270479716786, 13.709663444157648, 9.090337122597742",417.0,454.2951965332031,0.594159916153669,1.5203602152083977
7,1.0,"1.0, 450.0, 392.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
8,2.0,"1.5, 453.0, 457.0",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
9,1.0,"1.0, 454.0, 421.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
10,1.0,"1.0, 454.0, 459.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
11,1.0,"1.0, 455.0, 417.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
12,1.0,"1.0, 455.0, 420.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
13,1.0,"1.0, 455.0, 424.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
14,41.0,"1.4390243902439024, 458.4390243902439, 420.0243902439024",4.278206515598402,-1,0.29285714285714287,41.0,"7.325653234740377, 5.44138300657674, 2.314462866356886",41.0,121.10865783691406,0.47478629154850016,1.7790906200484113
15,1.0,"1.0, 457.0, 401.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
16,1.0,"1.0, 457.0, 425.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
17,1.0,"1.0, 458.0, 416.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
18,2.0,"1.0, 461.5, 414.0",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
19,1.0,"1.0, 462.0, 416.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
20,730.0,"2.5452054794520547, 469.2958904109589, 498.23561643835615",11.171412268726133,1,0.4866666666666667,730.0,"29.644308435344087, 19.93182291386, 12.3048819741211",730.0,510.81591796875,0.7675410448670235,1.5521437319923301
21,1.0,"1.0, 464.0, 418.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
22,172.0,"1.4825581395348837, 487.65697674418607, 462.91279069767444",6.89990759899837,1,0.39814814814814814,172.0,"13.526433255234775, 7.847412778083512, 6.340120975875873",172.0,227.63372802734375,0.6570521056318046,1.4606389400325082
23,1.0,"1.0, 485.0, 468.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
24,746.0,"3.037533512064343, 510.485254691689, 501.8217158176944",11.252440755846845,1,0.40631808278867104,746.0,"26.98687931186508, 16.49247824059259, 13.535589007928714",746.0,654.6334838867188,0.6076382824751981,1.4120099396845112
25,1.0,"1.0, 530.0, 406.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
26,1.0,"1.0, 530.0, 446.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
27,1.0,"1.0, 531.0, 407.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
28,1.0,"1.0, 531.0, 447.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
29,6.0,"1.0, 536.0, 376.5",2.254503303573653,1,0.5,6.0,"1.25, 0.9609274061791062, 0.28907259382089373",6.0,26.441463470458984,0.6039015386473403,2.0794646733729283
30,1.0,"1.0, 536.0, 380.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
31,2.0,"1.5, 537.0, 379.0",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
32,3.0,"1.3333333333333333, 538.3333333333334, 376.0",1.789400457879299,1,0.75,3.0,"0.4444444444444445, 0.33333333333333337, 0.1111111111111111",3.0,10.392303466796875,0.9679504829181945,2.0
33,1.0,"1.0, 538.0, 378.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
34,2.0,"1.0, 539.0, 372.5",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
35,1.0,"1.0, 539.0, 459.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
36,2.0,"1.0, 539.5, 461.0",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
37,3.0,"1.0, 540.6666666666666, 375.3333333333333",1.789400457879299,1,0.75,3.0,"0.4444444444444445, 0.33333333333333337, 0.1111111111111111",3.0,10.392304420471191,0.9679503940919363,2.0
38,7.0,"1.7142857142857142, 540.8571428571429, 379.85714285714283",2.3733755965792427,1,0.3888888888888889,7.0,"1.222038934282873, 1.0893090313373113, 0.3008969323389991",7.0,30.171815872192383,0.5865180326067261,2.0152718629047426
39,2.0,"1.0, 542.0, 377.5",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
40,6.0,"1.1666666666666667, 543.0, 380.5",2.254503303573653,1,0.3333333333333333,6.0,"0.9317778818143757, 0.7222222222222223, 0.4571110070745132",6.0,31.001941680908203,0.5150658187235787,1.4277276127998733
41,1.0,"2.0, 415.0, 458.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
42,4.0,"2.75, 440.75, 376.0",1.969490043685393,1,0.6666666666666666,4.0,"0.875, 0.75, 0.125",4.0,13.220731735229492,0.9217262565193093,2.6457513110645907
43,1.0,"2.0, 443.0, 387.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
44,1.0,"2.0, 451.0, 458.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
45,1.0,"2.0, 452.0, 459.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
46,1.0,"2.0, 452.0, 461.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
47,106.0,"3.7735849056603774, 456.9056603773585, 398.6792452830189",5.871770611970455,2,0.23555555555555555,106.0,"7.9434085305338265, 6.329598894247236, 2.910331841861872",106.0,244.20529174804688,0.44354017563317905,1.6520842617646292
48,1.0,"2.0, 455.0, 459.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
49,1.0,"2.0, 457.0, 403.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
50,1.0,"2.0, 457.0, 426.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
51,1.0,"2.0, 459.0, 425.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
52,1.0,"2.0, 460.0, 418.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
53,2.0,"2.0, 460.5, 428.0",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
54,2.0,"2.0, 461.5, 419.0",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
55,1.0,"2.0, 461.0, 421.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
56,1.0,"2.0, 461.0, 426.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
57,818.0,"4.922982885085575, 464.47310513447434, 431.380195599022",11.603390114444608,1,0.32370399683419077,818.0,"28.162458693055605, 17.48932402981585, 14.169281833174958",818.0,816.5240478515625,0.5180249534673602,1.4098125247834756
58,1.0,"2.0, 464.0, 419.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
59,1.0,"2.0, 472.0, 509.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
60,1.0,"2.0, 476.0, 507.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
61,1027.0,"4.7818889970788705, 494.2482960077897, 381.6416747809153",12.517682746992405,1,0.474145891043398,1027.0,"35.19899933442146, 20.085229285762452, 18.365165679204843",1027.0,762.902587890625,0.6452509690619829,1.3844195810550644
62,1.0,"2.0, 505.0, 510.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
63,1.0,"2.0, 521.0, 500.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
64,1.0,"2.0, 522.0, 502.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
65,1.0,"2.0, 530.0, 407.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
66,2.0,"2.0, 534.5, 378.0",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
67,1.0,"2.0, 535.0, 375.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
68,1.0,"2.0, 538.0, 380.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
69,1.0,"2.0, 543.0, 378.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
70,621.0,"5.748792270531401, 416.5507246376812, 439.3333333333333",10.585165662021076,0,0.24879807692307693,621.0,"45.58048659056666, 37.06951136800199, 10.214619652110741",621.0,984.8011474609375,0.357434645273533,2.1124107967822012
71,1.0,"3.0, 416.0, 434.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
72,1.0,"3.0, 451.0, 459.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
